tahun,id_daerah,id_unit,id_skpd,id_sub_skpd,id_bidang_urusan,id_program,id_giat,id_sub_giat,id_akun,kode_akun,nama_akun,total_rincian,bulan_1,bulan_2,bulan_3,bulan_4,bulan_5,bulan_6,bulan_7,bulan_8,bulan_9,bulan_10,bulan_11,bulan_12,total_akb,selisih,action
2021,11,1388,1388,1619,67,422,1860,8859,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8854000,0,0,0,0,0,0,8854000,0,0,0,0,0,8854000,0,
2021,11,1388,1388,1619,67,422,1860,8859,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,14000000,0,0,0,0,0,0,14000000,0,0,0,0,0,14000000,0,
2021,11,1388,1388,1619,67,422,1860,8859,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,5600000,0,0,0,0,0,0,5600000,0,0,0,0,0,5600000,0,
2021,11,1388,1388,1619,67,422,1860,8859,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,1000000,0,0,0,0,0,0,1000000,0,0,0,0,0,1000000,0,
2021,11,1388,1388,1619,67,422,1860,8860,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8854000,8854000,0,0,0,0,0,0,0,0,0,0,0,8854000,0,
2021,11,1388,1388,1619,67,422,1860,8860,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,14000000,14000000,0,0,0,0,0,0,0,0,0,0,0,14000000,0,
2021,11,1388,1388,1619,67,422,1860,8860,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,5600000,5600000,0,0,0,0,0,0,0,0,0,0,0,5600000,0,
2021,11,1388,1388,1619,67,422,1860,8860,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,1000000,0,
2021,11,1388,1388,1619,67,422,1860,8861,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8854000,0,0,0,0,0,0,0,0,0,8854000,0,0,8854000,0,
2021,11,1388,1388,1619,67,422,1860,8861,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,14000000,0,0,0,0,0,0,0,0,0,14000000,0,0,14000000,0,
2021,11,1388,1388,1619,67,422,1860,8861,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,5600000,0,0,0,0,0,0,0,0,0,5600000,0,0,5600000,0,
2021,11,1388,1388,1619,67,422,1860,8861,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,1000000,0,
2021,11,1388,1388,1619,67,422,1860,8862,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8854000,8854000,0,0,0,0,0,0,0,0,0,0,0,8854000,0,
2021,11,1388,1388,1619,67,422,1860,8862,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,14000000,14000000,0,0,0,0,0,0,0,0,0,0,0,14000000,0,
2021,11,1388,1388,1619,67,422,1860,8862,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,14720000,14720000,0,0,0,0,0,0,0,0,0,0,0,14720000,0,
2021,11,1388,1388,1619,67,422,1860,8862,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,1340000,1340000,0,0,0,0,0,0,0,0,0,0,0,1340000,0,
2021,11,1388,1388,1619,67,422,1860,8863,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8854000,0,8854000,0,0,0,0,0,0,0,0,0,0,8854000,0,
2021,11,1388,1388,1619,67,422,1860,8863,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,112139200,0,112139200,0,0,0,0,0,0,0,0,0,0,112139200,0,
2021,11,1388,1388,1619,67,422,1860,8863,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,29440000,0,29440000,0,0,0,0,0,0,0,0,0,0,29440000,0,
2021,11,1388,1388,1619,67,422,1860,8863,5239,5.1.02.02.01.0027,5.1.02.02.01.0027 Belanja Jasa Tenaga Operator Komputer,88680485,88680485,0,0,0,0,0,0,0,0,0,0,0,88680485,0,
2021,11,1388,1388,1619,67,422,1860,8863,5267,5.1.02.02.01.0055,"5.1.02.02.01.0055 Belanja Jasa Iklan/Reklame, Film, dan Pemotretan",200000000,200000000,0,0,0,0,0,0,0,0,0,0,0,200000000,0,
2021,11,1388,1388,1619,67,422,1860,8863,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,29565000,0,29565000,0,0,0,0,0,0,0,0,0,0,29565000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4895,5.1.01.01.01.0001,5.1.01.01.01.0001 Belanja Gaji Pokok PNS,3700400295,3700400295,0,0,0,0,0,0,0,0,0,0,0,3700400295,0,
2021,11,1388,1388,1619,67,422,1861,8864,4898,5.1.01.01.02.0001,5.1.01.01.02.0001 Belanja Tunjangan Keluarga PNS,412048000,412048000,0,0,0,0,0,0,0,0,0,0,0,412048000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4901,5.1.01.01.03.0001,5.1.01.01.03.0001 Belanja Tunjangan Jabatan PNS,196000000,196000000,0,0,0,0,0,0,0,0,0,0,0,196000000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4904,5.1.01.01.04.0001,5.1.01.01.04.0001 Belanja Tunjangan Fungsional PNS,10000000,10000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4907,5.1.01.01.05.0001,5.1.01.01.05.0001 Belanja Tunjangan Fungsional Umum PNS,152500000,152500000,0,0,0,0,0,0,0,0,0,0,0,152500000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4910,5.1.01.01.06.0001,5.1.01.01.06.0001 Belanja Tunjangan Beras PNS,197000000,197000000,0,0,0,0,0,0,0,0,0,0,0,197000000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4913,5.1.01.01.07.0001,5.1.01.01.07.0001 Belanja Tunjangan PPh/Tunjangan Khusus PNS,15000000,15000000,0,0,0,0,0,0,0,0,0,0,0,15000000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4916,5.1.01.01.08.0001,5.1.01.01.08.0001 Belanja Pembulatan Gaji PNS,2062552,2062552,0,0,0,0,0,0,0,0,0,0,0,2062552,0,
2021,11,1388,1388,1619,67,422,1861,8864,4919,5.1.01.01.09.0001,5.1.01.01.09.0001 Belanja Iuran Jaminan Kesehatan PNS,195000000,195000000,0,0,0,0,0,0,0,0,0,0,0,195000000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4922,5.1.01.01.10.0001,5.1.01.01.10.0001 Belanja Iuran Jaminan Kecelakaan Kerja PNS,10000000,10000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4925,5.1.01.01.11.0001,5.1.01.01.11.0001 Belanja Iuran Jaminan Kematian PNS,29600000,29600000,0,0,0,0,0,0,0,0,0,0,0,29600000,0,
2021,11,1388,1388,1619,67,422,1861,8864,4932,5.1.01.02.01.0001,5.1.01.02.01.0001 Tambahan Penghasilan berdasarkan Beban Kerja PNS,7329155000,7329155000,0,0,0,0,0,0,0,0,0,0,0,7329155000,0,
2021,11,1388,1388,1619,67,422,1861,8866,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,12943350,5077650,0,0,0,4251100,0,0,0,3614600,0,0,0,12943350,0,
2021,11,1388,1388,1619,67,422,1861,8866,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,4080000,340000,340000,340000,340000,340000,340000,340000,340000,340000,340000,340000,340000,4080000,0,
2021,11,1388,1388,1619,67,422,1861,8866,5141,5.1.02.01.01.0027,5.1.02.01.01.0027 Belanja Alat/Bahan untuk Kegiatan Kantor-Benda Pos,432000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,432000,0,
2021,11,1388,1388,1619,67,422,1861,8866,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,21560000,1960000,1960000,1960000,1960000,0,1960000,1960000,1960000,1960000,1960000,1960000,1960000,21560000,0,
2021,11,1388,1388,1619,67,422,1861,8866,5178,5.1.02.01.01.0064,5.1.02.01.01.0064 Belanja Pakaian Dinas Lapangan (PDL),1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,1000000,0,
2021,11,1388,1388,1619,67,422,1861,8866,5239,5.1.02.02.01.0027,5.1.02.02.01.0027 Belanja Jasa Tenaga Operator Komputer,69247017,69247017,0,0,0,0,0,0,0,0,0,0,0,69247017,0,
2021,11,1388,1388,1619,67,422,1861,8867,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,4809450,1283400,0,0,0,0,0,3526050,0,0,0,0,0,4809450,0,
2021,11,1388,1388,1619,67,422,1861,8867,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,3926000,326800,327200,327200,327200,327200,327200,327200,327200,327200,327200,327200,327200,3926000,0,
2021,11,1388,1388,1619,67,422,1861,8867,5141,5.1.02.01.01.0027,5.1.02.01.01.0027 Belanja Alat/Bahan untuk Kegiatan Kantor-Benda Pos,864000,432000,0,0,0,0,0,432000,0,0,0,0,0,864000,0,
2021,11,1388,1388,1619,67,422,1861,8867,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,15400000,1400000,1400000,1400000,1400000,1400000,0,1400000,1400000,1400000,1400000,1400000,1400000,15400000,0,
2021,11,1388,1388,1619,67,422,1861,8868,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,2213350,2213350,0,0,0,0,0,0,0,0,0,0,0,2213350,0,
2021,11,1388,1388,1619,67,422,1861,8868,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,6350000,6350000,0,0,0,0,0,0,0,0,0,0,0,6350000,0,
2021,11,1388,1388,1619,67,422,1861,8868,5141,5.1.02.01.01.0027,5.1.02.01.01.0027 Belanja Alat/Bahan untuk Kegiatan Kantor-Benda Pos,27000,27000,0,0,0,0,0,0,0,0,0,0,0,27000,0,
2021,11,1388,1388,1619,67,422,1861,8868,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,1400000,1400000,0,0,0,0,0,0,0,0,0,0,0,1400000,0,
2021,11,1388,1388,1619,67,422,1861,8869,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,7252200,0,0,3626100,0,0,0,3626100,0,0,0,0,0,7252200,0,
2021,11,1388,1388,1619,67,422,1861,8869,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,4880000,0,0,2440000,0,0,0,2440000,0,0,0,0,0,4880000,0,
2021,11,1388,1388,1619,67,422,1861,8869,5141,5.1.02.01.01.0027,5.1.02.01.01.0027 Belanja Alat/Bahan untuk Kegiatan Kantor-Benda Pos,36000,0,0,18000,0,0,0,18000,0,0,0,0,0,36000,0,
2021,11,1388,1388,1619,67,422,1861,8869,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,2800000,0,0,1400000,0,0,0,1400000,0,0,0,0,0,2800000,0,
2021,11,1388,1388,1619,67,422,1861,8870,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,6092850,3526050,0,0,0,1283400,0,0,0,0,1283400,0,0,6092850,0,
2021,11,1388,1388,1619,67,422,1861,8870,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,6782000,440000,440000,652000,440000,440000,652000,760000,440000,652000,440000,440000,986000,6782000,0,
2021,11,1388,1388,1619,67,422,1861,8870,5141,5.1.02.01.01.0027,5.1.02.01.01.0027 Belanja Alat/Bahan untuk Kegiatan Kantor-Benda Pos,513000,99000,0,36000,0,99000,36000,36000,0,36000,99000,0,72000,513000,0,
2021,11,1388,1388,1619,67,422,1861,8870,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,26600000,1960000,1960000,2800000,1960000,0,2800000,2800000,1960000,2800000,1960000,1960000,3640000,26600000,0,
2021,11,1388,1388,1619,67,422,1861,8871,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,4224400,0,0,0,0,0,0,4224400,0,0,0,0,0,4224400,0,
2021,11,1388,1388,1619,67,422,1861,8871,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,4348000,0,0,0,0,0,0,4348000,0,0,0,0,0,4348000,0,
2021,11,1388,1388,1619,67,422,1861,8871,5141,5.1.02.01.01.0027,5.1.02.01.01.0027 Belanja Alat/Bahan untuk Kegiatan Kantor-Benda Pos,27000,0,0,0,0,0,0,27000,0,0,0,0,0,27000,0,
2021,11,1388,1388,1619,67,422,1861,8871,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,1400000,0,0,0,0,0,0,1400000,0,0,0,0,0,1400000,0,
2021,11,1388,1388,1619,67,422,1862,8872,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,3710350,3710350,0,0,0,0,0,0,0,0,0,0,0,3710350,0,
2021,11,1388,1388,1619,67,422,1862,8872,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,400000,400000,0,0,0,0,0,0,0,0,0,0,0,400000,0,
2021,11,1388,1388,1619,67,422,1862,8872,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,800000,800000,0,0,0,0,0,0,0,0,0,0,0,800000,0,
2021,11,1388,1388,1619,67,422,1862,8874,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,3724050,3724050,0,0,0,0,0,0,0,0,0,0,0,3724050,0,
2021,11,1388,1388,1619,67,422,1862,8874,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,400000,400000,0,0,0,0,0,0,0,0,0,0,0,400000,0,
2021,11,1388,1388,1619,67,422,1862,8874,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,800000,800000,0,0,0,0,0,0,0,0,0,0,0,800000,0,
2021,11,1388,1388,1619,67,422,1862,8876,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,3673800,0,0,0,0,0,0,3673800,0,0,0,0,0,3673800,0,
2021,11,1388,1388,1619,67,422,1862,8876,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,400000,0,0,0,0,0,0,400000,0,0,0,0,0,400000,0,
2021,11,1388,1388,1619,67,422,1862,8876,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,800000,0,0,0,0,0,0,800000,0,0,0,0,0,800000,0,
2021,11,1388,1388,1619,67,422,1862,8877,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,3733550,3733550,0,0,0,0,0,0,0,0,0,0,0,3733550,0,
2021,11,1388,1388,1619,67,422,1862,8877,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,400000,400000,0,0,0,0,0,0,0,0,0,0,0,400000,0,
2021,11,1388,1388,1619,67,422,1862,8877,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,800000,800000,0,0,0,0,0,0,0,0,0,0,0,800000,0,
2021,11,1388,1388,1619,67,422,1862,8878,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,3632750,0,0,0,0,0,0,3632750,0,0,0,0,0,3632750,0,
2021,11,1388,1388,1619,67,422,1862,8878,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,400000,0,0,0,0,0,0,400000,0,0,0,0,0,400000,0,
2021,11,1388,1388,1619,67,422,1862,8878,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,800000,0,0,0,0,0,0,800000,0,0,0,0,0,800000,0,
2021,11,1388,1388,1619,67,422,1864,8886,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,15425400,0,0,0,15425400,0,0,0,0,0,0,0,0,15425400,0,
2021,11,1388,1388,1619,67,422,1864,8886,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,11600000,0,0,0,11600000,0,0,0,0,0,0,0,0,11600000,0,
2021,11,1388,1388,1619,67,422,1864,8886,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,2200000,0,0,0,2200000,0,0,0,0,0,0,0,0,2200000,0,
2021,11,1388,1388,1619,67,422,1864,8887,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1750000,1750000,0,0,0,0,0,0,0,0,0,0,0,1750000,0,
2021,11,1388,1388,1619,67,422,1864,8887,5189,5.1.02.01.01.0075,5.1.02.01.01.0075 Belanja Pakaian Batik Tradisional,16400000,16400000,0,0,0,0,0,0,0,0,0,0,0,16400000,0,
2021,11,1388,1388,1619,67,422,1864,8887,5190,5.1.02.01.01.0076,5.1.02.01.01.0076 Belanja Pakaian Olahraga,37720000,37720000,0,0,0,0,0,0,0,0,0,0,0,37720000,0,
2021,11,1388,1388,1619,67,422,1864,8888,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,16425300,7689800,0,0,8735500,0,0,0,0,0,0,0,0,16425300,0,
2021,11,1388,1388,1619,67,422,1864,8888,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,2000000,1000000,0,0,1000000,0,0,0,0,0,0,0,0,2000000,0,
2021,11,1388,1388,1619,67,422,1864,8888,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,800000,800000,0,0,0,0,0,0,0,0,0,0,0,800000,0,
2021,11,1388,1388,1619,67,422,1864,8889,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,10651400,0,0,0,10651400,0,0,0,0,0,0,0,0,10651400,0,
2021,11,1388,1388,1619,67,422,1864,8889,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,6600000,0,0,0,6600000,0,0,0,0,0,0,0,0,6600000,0,
2021,11,1388,1388,1619,67,422,1864,8889,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,2200000,0,0,0,2200000,0,0,0,0,0,0,0,0,2200000,0,
2021,11,1388,1388,1619,67,422,1864,8890,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,13437400,0,0,0,0,0,0,0,0,0,13437400,0,0,13437400,0,
2021,11,1388,1388,1619,67,422,1864,8890,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,800000,0,0,0,0,0,0,0,0,0,800000,0,0,800000,0,
2021,11,1388,1388,1619,67,422,1864,8890,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,1000000,0,
2021,11,1388,1388,1619,67,422,1864,8890,5238,5.1.02.02.01.0026,5.1.02.02.01.0026 Belanja Jasa Tenaga Administrasi,95880485,95880485,0,0,0,0,0,0,0,0,0,0,0,95880485,0,
2021,11,1388,1388,1619,67,422,1864,8894,1399,5.1.02.02.10.001,5.1.02.02.10.001 Belanja Kursus-Kursus Singkat/Pelatihan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,422,1864,8895,1400,5.1.02.02.10.002,5.1.02.02.10.002 Belanja Sosialisasi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,422,1864,8896,1401,5.1.02.02.10.003,5.1.02.02.10.003 Belanja Bimbingan Teknis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2021,11,1388,1388,1619,67,422,1865,8897,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,900000,900000,0,0,0,0,0,0,0,0,0,0,0,900000,0,
2021,11,1388,1388,1619,67,422,1865,8897,5145,5.1.02.01.01.0031,5.1.02.01.01.0031 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Listrik,28585110,28585110,0,0,0,0,0,0,0,0,0,0,0,28585110,0,
2021,11,1388,1388,1619,67,422,1865,8898,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,5200000,5200000,0,0,0,0,0,0,0,0,0,0,0,5200000,0,
2021,11,1388,1388,1619,67,422,1865,8898,7254,5.2.02.01.03.0005,5.2.02.01.03.0005 Belanja Modal Pompa,6500000,6500000,0,0,0,0,0,0,0,0,0,0,0,6500000,0,
2021,11,1388,1388,1619,67,422,1865,8898,7367,5.2.02.05.02.0004,5.2.02.05.02.0004 Belanja Modal Alat Pendingin,68842450,68842450,0,0,0,0,0,0,0,0,0,0,0,68842450,0,
2021,11,1388,1388,1619,67,422,1865,8898,7382,5.2.02.06.01.0002,5.2.02.06.01.0002 Belanja Modal Peralatan Studio Video dan Film,30660000,30660000,0,0,0,0,0,0,0,0,0,0,0,30660000,0,
2021,11,1388,1388,1619,67,422,1865,8898,7645,5.2.02.10.01.0002,5.2.02.10.01.0002 Belanja Modal Personal Computer,68455800,68455800,0,0,0,0,0,0,0,0,0,0,0,68455800,0,
2021,11,1388,1388,1619,67,422,1865,8898,7646,5.2.02.10.01.0003,5.2.02.10.01.0003 Belanja Modal Komputer Unit Lainnya,82001700,82001700,0,0,0,0,0,0,0,0,0,0,0,82001700,0,
2021,11,1388,1388,1619,67,422,1865,8898,7652,5.2.02.10.02.0005,5.2.02.10.02.0005 Belanja Modal Peralatan Komputer Lainnya,30271500,30271500,0,0,0,0,0,0,0,0,0,0,0,30271500,0,
2021,11,1388,1388,1619,67,422,1865,8899,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1750000,1750000,0,0,0,0,0,0,0,0,0,0,0,1750000,0,
2021,11,1388,1388,1619,67,422,1865,8899,7362,5.2.02.05.01.0005,5.2.02.05.01.0005 Belanja Modal Alat Kantor Lainnya,16830000,16830000,0,0,0,0,0,0,0,0,0,0,0,16830000,0,
